OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
969006675,750102205,07/14/2021 00:00:00,07/14/2031 00:00:00,7200,20002.0,2022-02-28,22.sDDD,S services,2022-07-03,21.sC+,S services
969007604,610001568,04/19/2022 00:00:00,04/18/2027 00:00:00,7200,20002.0,2022-03-15,20.sCC,S services,2022-03-23,20.sCC,S services
969005687,750866728,08/19/2020 00:00:00,08/19/2035 00:00:00,7100,10005.0,2022-02-04,20.sCC,S services,2022-10-03,21.sC+,S services
969007914,750950803,07/25/2022 00:00:00,07/24/2049 00:00:00,7100,10001.0,2022-04-20,16.sBBB,S services,2022-10-03,21.sC+,S services
89317718,750986975,07/17/2023 00:00:00,07/16/2038 00:00:00,7200,20002.0,2022-07-04,20.sCC,S services,2022-12-05,21.sC+,S services
559005601,380004811,07/26/2019 00:00:00,07/26/2037 00:00:00,7200,20002.0,2022-03-05,18.sB+,S services,2022-04-27,21.sC+,S services
869010506,610004918,01/25/2023 00:00:00,01/24/2040 00:00:00,7100,10004.0,2022-01-12,19.sCCC,S services,2022-12-05,19.sCCC,S services
89314972,750968116,02/09/2023 00:00:00,02/08/2048 00:00:00,7200,20002.0,2022-05-12,20.sCC,S services,2022-12-05,19.sCCC,S services
559008821,750969604,03/24/2023 00:00:00,03/23/2043 00:00:00,7200,20002.0,2022-04-22,19.sCCC,S services,2022-05-24,18.sB+,S services
559006454,680008212,10/14/2020 00:00:00,10/14/2035 00:00:00,7100,10005.0,2022-05-18,21.sC+,S services,2022-05-25,17.sBB,S services
559007760,730014624,12/14/2021 00:00:00,12/07/2028 00:00:00,8100,50004.0,2022-05-18,19.sCCC,S services,2022-07-06,21.sC+,S services
969008236,750766722,10/20/2022 00:00:00,10/19/2042 00:00:00,7200,20002.0,2022-05-05,19.sCCC,S services,2022-07-06,20.sCC,S services
89317408,750981924,06/27/2023 00:00:00,06/26/2043 00:00:00,7200,20002.0,2022-05-23,20.sCC,S services,2022-06-16,17.sBB,S services
89316071,750897008,12/01/2021 00:00:00,04/18/2024 00:00:00,8400,80002.0,2022-01-08,19.sCCC,S services,2022-08-15,18.sB+,S services
869007807,730016364,05/20/2021 00:00:00,05/20/2038 00:00:00,7100,10005.0,2022-08-15,16.sBBB,S services,2022-09-08,18.sB+,S services
969006357,750438028,03/16/2021 00:00:00,03/16/2046 00:00:00,7200,20002.0,2022-02-23,16.sBBB,S services,2022-09-12,17.sBB,S services
969007851,730001845,06/20/2022 00:00:00,06/19/2031 00:00:00,7200,20002.0,2022-08-25,17.sBB,S services,2022-08-30,17.sBB,S services
559008171,750961515,09/29/2022 00:00:00,09/28/2051 00:00:00,7100,10005.0,2022-08-22,19.sCCC,S services,2022-12-09,17.sBB,S services
869011847,730008045,10/17/2023 00:00:00,10/16/2035 00:00:00,7200,20002.0,2022-08-12,18.sB+,S services,2022-11-28,18.sB+,S services
559008104,540002053,09/16/2022 00:00:00,09/15/2042 00:00:00,7100,10005.0,2022-05-10,21.sC+,S services,2022-12-30,19.sCCC,S services
559008031,750958517,08/23/2022 00:00:00,08/22/2042 00:00:00,7200,20002.0,2022-04-19,15.sA+,S services,2022-11-03,19.sCCC,S services
559007175,610019179,05/21/2021 00:00:00,05/21/2039 00:00:00,7200,20002.0,2021-11-15,17.sBB,S services,2022-06-13,7.CCC,S services
559007787,750931057,12/27/2021 00:00:00,12/26/2041 00:00:00,7100,10004.0,2020-07-21,16.sBBB,S services,2023-11-21,20.sCC,S services
969006802,750374812,08/13/2021 00:00:00,08/13/2031 00:00:00,7200,20002.0,2020-04-16,17.sBB,S services,2020-08-06,16.sBBB,S services
619012341,750938000,05/26/2022 00:00:00,05/25/2049 00:00:00,7100,10005.0,2020-10-15,20.sCC,S services,2020-11-12,23.sDD,S services
89318609,750969665,08/29/2023 00:00:00,08/28/2052 00:00:00,7200,20002.0,2020-02-04,15.sA+,S services,2020-12-04,18.sB+,S services
869010931,530007249,03/24/2023 00:00:00,03/23/2038 00:00:00,7100,10005.0,2020-02-19,20.sCC,S services,2020-04-09,20.sCC,S services
869009354,750707873,06/20/2022 00:00:00,06/19/2041 00:00:00,7200,20002.0,2020-01-28,17.sBB,S services,2020-12-28,17.sBB,S services
879007079,630007061,02/28/2022 00:00:00,02/27/2032 00:00:00,7200,20002.0,2020-01-28,18.sB+,S services,2020-02-05,17.sBB,S services
779004035,750927801,10/08/2021 00:00:00,10/08/2054 00:00:00,7100,10001.0,2020-01-03,17.sBB,S services,2020-03-05,19.sCCC,S services
799011533,750885918,08/24/2020 00:00:00,04/24/2037 00:00:00,7100,10001.0,2020-01-28,17.sBB,S services,2020-06-30,16.sBBB,S services
799011592,750886274,08/26/2020 00:00:00,08/26/2035 00:00:00,7200,20002.0,2020-01-31,16.sBBB,S services,2020-03-24,16.sBBB,S services
779004973,750310162,07/26/2023 00:00:00,07/25/2048 00:00:00,7100,10001.0,2020-01-22,17.sBB,S services,2020-02-20,15.sA+,S services
879005882,670001087,03/29/2021 00:00:00,03/29/2039 00:00:00,7100,10005.0,2020-02-05,15.sA+,S services,2023-09-18,18.sB+,S services
879006161,750911266,06/30/2021 00:00:00,06/30/2044 00:00:00,7100,10005.0,2020-04-07,15.sA+,S services,2020-10-26,19.sCCC,S services
799014133,750931489,12/28/2021 00:00:00,12/27/2039 00:00:00,7200,20002.0,2020-11-11,16.sBBB,S services,2020-12-24,20.sCC,S services
799011851,750895868,10/16/2020 00:00:00,10/16/2037 00:00:00,7200,20002.0,2020-11-09,20.sCC,S services,2020-12-25,19.sCCC,S services
799007587,750793653,09/14/2018 00:00:00,09/14/2026 00:00:00,7200,20002.0,2020-10-07,21.sC+,S services,2020-12-24,21.sC+,S services
869009400,610014729,06/24/2022 00:00:00,06/23/2042 00:00:00,7200,20002.0,2020-09-29,16.sBBB,S services,2020-12-15,15.sA+,S services
879007362,750715122,05/18/2022 00:00:00,05/17/2037 00:00:00,7200,20002.0,2020-09-08,16.sBBB,S services,2020-10-29,23.sDD,S services
799011010,750808708,04/29/2020 00:00:00,04/29/2046 00:00:00,7200,20002.0,2020-08-11,21.sC+,S services,2020-10-20,19.sCCC,S services
799011401,750877684,07/30/2020 00:00:00,03/30/2052 00:00:00,7100,10001.0,2020-06-16,19.sCCC,S services,2020-07-24,19.sCCC,S services
879007524,750515468,07/08/2022 00:00:00,07/07/2039 00:00:00,7200,20002.0,2020-05-19,15.sA+,S services,2020-06-25,18.sB+,S services
789009862,750996016,08/16/2023 00:00:00,08/15/2043 00:00:00,7200,20002.0,2020-05-20,16.sBBB,S services,2020-06-17,17.sBB,S services
799014087,750930558,12/07/2021 00:00:00,12/06/2036 00:00:00,7200,20002.0,2020-02-20,15.sA+,S services,2020-04-16,19.sCCC,S services
789004801,750140038,10/30/2012 00:00:00,10/29/2036 00:00:00,7200,20002.0,2020-02-07,15.sA+,S services,2020-12-22,17.sBB,S services
809005451,750966166,01/12/2023 00:00:00,01/11/2040 00:00:00,7200,20002.0,2020-03-24,18.sB+,S services,2020-11-23,19.sCCC,S services
789009552,750037100,05/23/2023 00:00:00,05/22/2052 00:00:00,7100,10004.0,2020-09-01,17.sBB,S services,2020-12-15,17.sBB,S services
879006080,310002827,05/20/2021 00:00:00,05/20/2036 00:00:00,7200,20002.0,2020-08-24,17.sBB,S services,2020-12-15,19.sCCC,S services
789006545,750813831,07/30/2019 00:00:00,07/30/2034 00:00:00,7200,20002.0,2020-04-30,10.DDD,S services,2020-11-09,17.sBB,S services
869011154,750166222,04/19/2023 00:00:00,04/18/2031 00:00:00,8100,50001.0,2020-11-09,18.sB+,S services,2020-12-25,16.sBBB,S services
789009455,750972220,05/02/2023 00:00:00,05/01/2043 00:00:00,7100,10004.0,2020-02-12,15.sA+,S services,2020-10-22,15.sA+,S services
879005629,630013704,01/20/2021 00:00:00,01/20/2041 00:00:00,7200,20002.0,2020-03-16,17.sBB,S services,2020-12-12,10.DDD,S services
779003187,750867823,10/02/2020 00:00:00,10/02/2035 00:00:00,7200,20002.0,2020-07-01,18.sB+,S services,2020-12-22,10.DDD,S services
789007991,530008884,10/20/2021 00:00:00,10/20/2034 00:00:00,7200,20002.0,2020-11-02,19.sCCC,S services,2020-12-22,10.DDD,S services
779003837,750914210,08/06/2021 00:00:00,08/06/2036 00:00:00,7100,10001.0,2020-04-19,17.sBB,S services,2020-12-22,10.DDD,S services
879006331,750284800,08/31/2021 00:00:00,08/31/2038 00:00:00,7200,20002.0,2020-10-21,17.sBB,S services,2020-12-22,20.sCC,S services
879006811,390009202,01/06/2022 00:00:00,01/05/2042 00:00:00,7200,20002.0,2020-03-26,20.sCC,S services,2020-12-15,16.sBBB,S services
869011170,730011033,04/20/2023 00:00:00,04/19/2048 00:00:00,7100,10004.0,2020-02-03,16.sBBB,S services,2020-12-15,16.sBBB,S services
799016780,751007258,10/16/2023 00:00:00,10/15/2043 00:00:00,7200,20002.0,2020-02-14,17.sBB,S services,2020-11-24,17.sBB,S services
799011517,750884755,08/24/2020 00:00:00,08/24/2047 00:00:00,7100,10001.0,2020-02-01,16.sBBB,S services,2020-07-02,20.sCC,S services
779003152,750879464,09/18/2020 00:00:00,09/18/2044 00:00:00,7200,20002.0,2020-01-22,17.sBB,S services,2020-03-23,17.sBB,S services
799014044,750930415,11/30/2021 00:00:00,11/29/2036 00:00:00,7100,10005.0,2020-01-03,17.sBB,S services,2020-12-09,16.sBBB,S services
799005266,750706007,01/27/2017 00:00:00,07/26/2027 00:00:00,8100,50009.0,2020-09-03,16.sBBB,S services,2020-12-18,20.sCC,S services
789007118,750007285,06/10/2020 00:00:00,06/10/2055 00:00:00,7100,10001.0,2020-02-27,20.sCC,S services,2020-12-15,18.sB+,S services
869008048,610006894,08/05/2021 00:00:00,08/05/2041 00:00:00,7100,10005.0,2020-02-13,16.sBBB,S services,2020-12-19,19.sCCC,S services
809002612,750807226,02/26/2019 00:00:00,02/26/2034 00:00:00,7200,20002.0,2020-02-19,9.C+,S services,2021-01-19,18.sB+,S services
869011251,750971794,04/27/2023 00:00:00,04/26/2043 00:00:00,7200,20002.0,2021-01-11,16.sBBB,S services,2021-02-01,20.sCC,S services
869011243,750971795,04/27/2023 00:00:00,04/26/2044 00:00:00,7100,10005.0,2021-01-21,16.sBBB,S services,2021-01-22,17.sBB,S services
799012726,750908614,05/20/2021 00:00:00,05/20/2036 00:00:00,7200,20002.0,2021-01-27,19.sCCC,S services,2021-02-22,16.sBBB,S services
789009390,750040220,04/04/2023 00:00:00,04/03/2043 00:00:00,7200,20002.0,2021-02-02,17.sBB,S services,2021-03-19,18.sB+,S services
879007631,750954819,08/09/2022 00:00:00,08/08/2040 00:00:00,7200,20002.0,2021-01-27,17.sBB,S services,2021-05-05,16.sBBB,S services
789007878,750500487,09/22/2021 00:00:00,09/22/2034 00:00:00,7200,20002.0,2021-01-09,18.sB+,S services,2021-08-26,20.sCC,S services
799007889,750798002,10/24/2018 00:00:00,10/24/2048 00:00:00,7200,20002.0,2021-08-31,19.sCCC,S services,2021-11-08,16.sBBB,S services
869011278,310003985,05/02/2023 00:00:00,05/01/2055 00:00:00,7100,10005.0,2021-10-19,21.sC+,S services,2021-10-28,16.sBBB,S services
879006897,750896232,01/18/2022 00:00:00,01/17/2032 00:00:00,8100,50001.0,2021-10-20,18.sB+,S services,2021-11-16,17.sBB,S services
799006661,750759301,02/12/2018 00:00:00,02/12/2028 00:00:00,7200,20002.0,2021-05-11,22.sDDD,S services,2021-12-14,18.sB+,S services
779003640,750908349,05/11/2021 00:00:00,05/11/2036 00:00:00,7200,20002.0,2021-09-12,18.sB+,S services,2021-12-16,17.sBB,S services
789006510,750826039,07/30/2019 00:00:00,07/30/2039 00:00:00,7200,20002.0,2021-09-12,21.sC+,S services,2021-12-21,18.sB+,S services
789009099,750840776,02/17/2023 00:00:00,02/16/2038 00:00:00,7100,10005.0,2021-06-23,21.sC+,S services,2021-11-26,20.sCC,S services
799009253,750812985,05/22/2019 00:00:00,05/22/2043 00:00:00,7100,10005.0,2021-03-01,18.sB+,S services,2021-11-26,19.sCCC,S services
869009435,750944037,06/24/2022 00:00:00,06/23/2049 00:00:00,7200,20002.0,2021-01-09,18.sB+,S services,2021-12-21,15.sA+,S services
779004681,750964508,12/08/2022 00:00:00,12/07/2052 00:00:00,7200,20002.0,2021-05-25,19.sCCC,S services,2021-11-19,17.sBB,S services
879008008,360005530,11/14/2022 00:00:00,11/13/2041 00:00:00,7100,10005.0,2021-01-12,21.sC+,S services,2022-09-23,19.sCCC,S services
869007548,670000847,01/19/2021 00:00:00,01/19/2029 00:00:00,7100,10005.0,2022-03-02,17.sBB,S services,2022-12-19,17.sBB,S services
799013994,750929189,11/02/2021 00:00:00,10/28/2031 00:00:00,7200,20002.0,2022-02-14,19.sCCC,S services,2023-11-23,18.sB+,S services
869010980,390000159,03/28/2023 00:00:00,03/27/2039 00:00:00,7100,10001.0,2022-01-24,20.sCC,S services,2023-08-08,8.CC,S services
789009870,750038196,08/18/2023 00:00:00,08/17/2043 00:00:00,7200,20002.0,2023-02-23,17.sBB,S services,2023-10-20,17.sBB,S services
869007866,750909547,06/02/2021 00:00:00,06/02/2035 00:00:00,7200,20002.0,2023-02-02,16.sBBB,S services,2023-09-18,18.sB+,S services
789008971,750964733,11/30/2022 00:00:00,11/29/2042 00:00:00,7200,20002.0,2020-03-12,20.sCC,S services,2023-11-21,17.sBB,S services
799011241,750867519,06/23/2020 00:00:00,06/23/2050 00:00:00,7100,10001.0,2020-02-20,15.sA+,S services,2020-12-02,15.sA+,S services
779004582,750904833,11/03/2022 00:00:00,11/02/2046 00:00:00,7100,10004.0,2020-03-25,19.sCCC,S services,2021-01-25,16.sBBB,S services
799013161,750921775,08/31/2021 00:00:00,08/31/2041 00:00:00,7100,10005.0,2021-05-27,16.sBBB,S services,2021-12-27,17.sBB,S services
879007745,750959061,08/25/2022 00:00:00,08/24/2032 00:00:00,7200,20002.0,2021-02-11,16.sBBB,S services,2021-11-25,21.sC+,S services
799010405,750846013,11/20/2019 00:00:00,11/20/2034 00:00:00,7200,20002.0,2021-05-05,16.sBBB,S services,2021-12-21,19.sCCC,S services
879006021,730014025,04/30/2021 00:00:00,04/30/2039 00:00:00,7100,10005.0,2021-02-11,17.sBB,S services,2021-11-26,16.sBBB,S services
789009048,750967031,01/20/2023 00:00:00,01/19/2029 00:00:00,7200,20002.0,2021-03-10,16.sBBB,S services,2021-11-28,18.sB+,S services
799011304,750872505,07/10/2020 00:00:00,07/10/2047 00:00:00,7100,10001.0,2021-01-23,17.sBB,S services,2021-12-02,17.sBB,S services
789008572,750902367,08/23/2022 00:00:00,08/22/2027 00:00:00,7200,20002.0,2021-04-15,16.sBBB,S services,2021-11-26,16.sBBB,S services
779004469,750960666,09/22/2022 00:00:00,09/21/2042 00:00:00,7200,20002.0,2020-02-15,19.sCCC,S services,2021-10-09,19.sCCC,S services
789008701,730017641,09/13/2022 00:00:00,09/12/2052 00:00:00,7100,10001.0,2021-04-08,18.sB+,S services,2022-06-15,6.B+,S services
799010286,750120220,10/30/2019 00:00:00,10/30/2031 00:00:00,7200,20002.0,2022-12-19,17.sBB,S services,2022-12-28,17.sBB,S services
869011812,751007019,10/11/2023 00:00:00,10/10/2049 00:00:00,7100,10005.0,2022-12-21,17.sBB,S services,2022-12-28,6.B+,S services
879008288,750966758,02/02/2023 00:00:00,02/01/2028 00:00:00,8100,50001.0,2022-08-12,19.sCCC,S services,2022-12-26,17.sBB,S services
799012815,750910554,06/21/2021 00:00:00,06/21/2032 00:00:00,7200,20002.0,2022-05-27,16.sBBB,S services,2022-12-30,17.sBB,S services
799008915,750806694,02/18/2019 00:00:00,02/13/2027 00:00:00,7200,20002.0,2022-04-26,15.sA+,S services,2022-12-28,17.sBB,S services
789008254,710000689,05/25/2022 00:00:00,05/24/2024 00:00:00,8400,80001.0,2022-05-04,18.sB+,S services,2022-05-04,18.sB+,S services
869011601,750989998,07/21/2023 00:00:00,07/20/2048 00:00:00,7100,10005.0,2022-08-18,19.sCCC,S services,2022-12-27,18.sB+,S services
799003085,750464349,12/16/2014 00:00:00,12/16/2034 00:00:00,7200,20002.0,2022-01-11,17.sBB,S services,2022-12-26,21.sC+,S services
879005572,730008472,01/06/2021 00:00:00,01/06/2031 00:00:00,7200,20002.0,2022-04-25,15.sA+,S services,2022-11-11,17.sBB,S services
879007834,750144374,09/16/2022 00:00:00,09/15/2036 00:00:00,7200,20002.0,2022-01-23,17.sBB,S services,2022-12-02,17.sBB,S services
789009269,750969637,03/16/2023 00:00:00,03/15/2043 00:00:00,7200,20002.0,2022-05-29,15.sA+,S services,2022-12-22,1.AAA,S services
789009951,750620040,10/24/2023 00:00:00,10/23/2053 00:00:00,7200,20002.0,2022-04-28,15.sA+,S services,2022-11-15,16.sBBB,S services
799011568,750886057,08/25/2020 00:00:00,08/25/2050 00:00:00,7200,20002.0,2022-01-20,18.sB+,S services,2022-10-05,19.sCCC,S services
799012084,750900838,12/24/2020 00:00:00,12/24/2044 00:00:00,7100,10005.0,2022-01-11,17.sBB,S services,2022-08-18,19.sCCC,S services
879007966,750224432,11/03/2022 00:00:00,11/02/2042 00:00:00,7200,20002.0,2022-05-29,19.sCCC,S services,2022-11-05,16.sBBB,S services
879006838,390004066,01/07/2022 00:00:00,01/06/2047 00:00:00,7100,10004.0,2022-06-15,19.sCCC,S services,2023-11-16,17.sBB,S services
869008684,750928978,11/02/2021 00:00:00,11/02/2041 00:00:00,7200,20002.0,2022-01-22,16.sBBB,S services,2023-01-25,17.sBB,S services
879007249,750934887,03/31/2022 00:00:00,03/30/2052 00:00:00,7100,10001.0,2022-12-14,16.sBBB,S services,2023-02-28,19.sCCC,S services
789007509,750901901,02/02/2021 00:00:00,02/02/2036 00:00:00,7200,20002.0,2023-02-20,19.sCCC,S services,2023-09-03,21.sC+,S services
799011711,750890340,09/15/2020 00:00:00,09/15/2035 00:00:00,7200,20002.0,2023-02-03,19.sCCC,S services,2023-08-03,7.CCC,S services
789009536,750972663,05/16/2023 00:00:00,05/15/2043 00:00:00,7200,20002.0,2023-02-28,21.sC+,S services,2023-07-07,15.sA+,S services
809004259,750931205,12/21/2021 00:00:00,12/20/2031 00:00:00,7200,20002.0,2023-01-11,17.sBB,S services,2023-05-07,15.sA+,S services
879006961,750425318,01/31/2022 00:00:00,01/30/2035 00:00:00,7200,20002.0,2022-07-02,17.sBB,S industries,2023-08-03,20.sCC,S services
879007419,310004927,06/15/2022 00:00:00,06/14/2037 00:00:00,7200,20002.0,2023-03-15,19.sCCC,S services,2023-09-03,21.sC+,S services
819009091,750946130,06/30/2022 00:00:00,06/29/2042 00:00:00,7200,20002.0,2023-02-28,19.sCCC,S services,2023-09-19,20.sCC,S services
799016561,750998387,08/18/2023 00:00:00,08/17/2045 00:00:00,7100,10005.0,2023-02-03,-,S services,2023-03-28,20.sCC,S services
819003743,750807133,02/14/2019 00:00:00,02/14/2054 00:00:00,7100,10001.0,2022-09-23,19.sCCC,S services,2023-11-21,17.sBB,S services
819009016,750860500,06/13/2022 00:00:00,06/12/2052 00:00:00,7100,10001.0,2023-01-17,15.sA+,S services,2023-07-03,20.sCC,S services
819009059,750941907,06/20/2022 00:00:00,06/19/2038 00:00:00,7200,20002.0,2023-02-03,20.sCC,S services,2023-10-10,21.sC+,S services
809004283,750932323,01/21/2022 00:00:00,01/20/2057 00:00:00,7100,10001.0,2023-02-24,19.sCCC,S services,2023-11-17,16.sBBB,S services
809003910,550010373,07/23/2021 00:00:00,07/23/2031 00:00:00,7100,10001.0,2023-08-15,21.sC+,S services,2023-12-12,18.sB+,S services
819008796,750935246,04/11/2022 00:00:00,04/10/2038 00:00:00,7200,20002.0,2020-04-01,10.DDD,S services,2023-11-20,18.sB+,S services
819010006,750968770,02/23/2023 00:00:00,02/22/2034 00:00:00,7200,20002.0,2022-01-10,16.sBBB,S Commerce,2022-05-01,17.sBB,S Commerce
799016403,750986927,07/12/2023 00:00:00,07/11/2043 00:00:00,7200,20002.0,2022-05-01,16.sBBB,S Commerce,2022-06-01,19.sCCC,S Commerce
799015245,750961929,10/12/2022 00:00:00,10/06/2045 00:00:00,7100,10001.0,2022-01-21,16.sBBB,S Commerce,2022-11-01,16.sBBB,S Commerce
819007811,750912614,07/20/2021 00:00:00,07/20/2050 00:00:00,7200,20002.0,2022-01-13,18.sB+,S Commerce,2022-12-01,16.sBBB,S Commerce
819009695,750965112,12/14/2022 00:00:00,12/13/2054 00:00:00,7200,20002.0,2022-01-26,17.sBB,S Commerce,2022-11-01,21.sC+,S Commerce
809004046,750925523,09/17/2021 00:00:00,09/17/2040 00:00:00,7200,20002.0,2022-02-02,18.sB+,S Commerce,2022-11-01,21.sC+,S Commerce
799015512,750964164,11/23/2022 00:00:00,11/21/2035 00:00:00,7200,20002.0,2022-02-02,20.sCC,S Commerce,2022-09-02,19.sCCC,S Commerce
819010057,750969057,02/28/2023 00:00:00,02/27/2054 00:00:00,7200,20002.0,2022-02-18,17.sBB,S Commerce,2022-02-24,19.sCCC,S Commerce
819006955,750901148,12/28/2020 00:00:00,12/28/2055 00:00:00,7100,10001.0,2022-02-22,16.sBBB,S Commerce,2022-02-28,21.sC+,S Commerce
809003864,750911028,06/30/2021 00:00:00,06/30/2050 00:00:00,7100,10005.0,2022-01-03,18.sB+,S Commerce,2022-09-02,20.sCC,S Commerce
799015768,750967744,02/01/2023 00:00:00,01/31/2041 00:00:00,7100,10005.0,2022-02-22,18.sB+,S Commerce,2022-12-01,19.sCCC,S Commerce
809005670,750973560,05/23/2023 00:00:00,05/22/2047 00:00:00,7200,20002.0,2022-01-31,16.sBBB,S Commerce,2022-12-27,19.sCCC,S Commerce
819009776,750965304,12/16/2022 00:00:00,12/15/2056 00:00:00,7200,20002.0,2022-03-14,21.sC+,S Commerce,2022-11-03,16.sBBB,S Commerce
809002078,670014259,11/01/2017 00:00:00,11/01/2037 00:00:00,7200,20002.0,2022-03-09,20.sCC,S Commerce,2022-03-18,17.sBB,S Commerce
819003549,750436066,10/31/2018 00:00:00,10/31/2037 00:00:00,7200,20002.0,2022-03-22,22.sDDD,S Commerce,2022-07-03,15.sA+,S Commerce
809005549,750970535,03/31/2023 00:00:00,03/30/2056 00:00:00,7100,10005.0,2022-03-17,20.sCC,S Commerce,2022-12-04,18.sB+,S Commerce
809005506,750970429,03/29/2023 00:00:00,03/28/2040 00:00:00,7100,10005.0,2022-04-18,18.sB+,S Commerce,2022-04-25,18.sB+,S Commerce
819006297,750895980,10/21/2020 00:00:00,10/21/2037 00:00:00,7100,10005.0,2022-04-20,19.sCCC,S Commerce,2022-04-27,17.sBB,S Commerce
819009377,750961236,09/26/2022 00:00:00,09/25/2052 00:00:00,7100,10005.0,2022-05-09,20.sCC,S Commerce,2022-11-05,17.sBB,S Commerce
799016241,750974795,06/01/2023 00:00:00,05/31/2033 00:00:00,7200,20002.0,2022-03-18,17.sBB,S Commerce,2022-11-05,19.sCCC,S Commerce
819006521,750898605,11/24/2020 00:00:00,11/24/2040 00:00:00,7200,20002.0,2022-05-13,15.sA+,S Commerce,2023-09-14,17.sBB,S Commerce
